low thresh,high thresh,IOU
10,100,8.981
10,110,9.376
10,120,9.871
10,130,10.152
10,140,10.502
10,150,10.742
10,160,11.037
10,170,11.321
10,180,11.546
10,190,11.686
10,200,11.824
10,210,11.781
10,220,11.693
10,230,11.578
10,240,11.583
20,100,9.73
20,110,10.095
20,120,10.556
20,130,10.829
20,140,11.225
20,150,11.432
20,160,11.677
20,170,11.982
20,180,12.113
20,190,12.266
20,200,12.413
20,210,12.372
20,220,12.398
20,230,12.11
20,240,12.094
30,100,10.484
30,110,10.854
30,120,11.298
30,130,11.536
30,140,11.927
30,150,12.096
30,160,12.344
30,170,12.595
30,180,12.714
30,190,12.866
30,200,13.016
30,210,12.996
30,220,12.964
30,230,12.566
30,240,12.578
40,100,11.226
40,110,11.58
40,120,12.001
40,130,12.232
40,140,12.553
40,150,12.694
40,160,12.892
40,170,13.064
40,180,13.108
40,190,13.25
40,200,13.409
40,210,13.405
40,220,13.38
40,230,12.958
40,240,13.005
50,100,11.801
50,110,12.135
50,120,12.533
50,130,12.763
50,140,13.055
50,150,13.189
50,160,13.37
50,170,13.523
50,180,13.567
50,190,13.719
50,200,13.938
50,210,13.929
50,220,13.855
50,230,13.421
50,240,13.453
60,100,12.311
60,110,12.584
60,120,12.967
60,130,13.224
60,140,13.419
60,150,13.567
60,160,13.745
60,170,13.897
60,180,13.957
60,190,14.097
60,200,14.293
60,210,14.33
60,220,14.252
60,230,13.814
60,240,13.759
70,100,12.776
70,110,13.045
70,120,13.345
70,130,13.586
70,140,13.826
70,150,13.935
70,160,14.122
70,170,14.267
70,180,14.314
70,190,14.437
70,200,14.625
70,210,14.616
70,220,14.27
70,230,14.115
70,240,14.005
80,100,13.143
80,110,13.393
80,120,13.681
80,130,13.844
80,140,14.097
80,150,14.235
80,160,14.421
80,170,14.51
80,180,14.569
80,190,14.603
80,200,14.795
80,210,14.751
80,220,14.46
80,230,14.235
80,240,14.165
90,100,13.513
90,110,13.709
90,120,13.944
90,130,14.109
90,140,14.333
90,150,14.467
90,160,14.605
90,170,14.674
90,180,14.739
90,190,14.761
90,200,14.967
90,210,14.921
90,220,14.587
90,230,14.371
90,240,14.291
100,110,13.981
100,120,14.148
100,130,14.296
100,140,14.499
100,150,14.605
100,160,14.772
100,170,14.841
100,180,14.875
100,190,14.937
100,200,15.08
100,210,14.974
100,220,14.671
100,230,14.453
100,240,14.34
110,120,14.387
110,130,14.5
110,140,14.636
110,150,14.708
110,160,14.83
110,170,14.873
110,180,14.911
110,190,14.988
110,200,15.096
110,210,15.008
110,220,14.696
110,230,14.512
110,240,14.393
120,130,14.612
120,140,14.68
120,150,14.746
120,160,14.853
120,170,14.955
120,180,14.994
120,190,15.002
120,200,15.048
120,210,15.045
120,220,14.822
120,230,14.646
120,240,14.528
130,140,14.771
130,150,14.808
130,160,14.898
130,170,14.948
130,180,15.024
130,190,15.02
130,200,15.076
130,210,15.106
130,220,14.907
130,230,14.756
130,240,14.602
140,150,14.891
140,160,14.958
140,170,15.006
140,180,15.069
140,190,15.015
140,200,15.063
140,210,15.135
140,220,14.929
140,230,14.827
140,240,14.683
