low thresh,high thresh,IOU
10,100,4.604
10,110,4.815
10,120,5.05
10,130,5.26
10,140,5.572
10,150,5.689
10,160,5.993
10,170,6.179
10,180,6.306
10,190,6.518
10,200,6.696
10,210,7.063
10,220,7.137
10,230,7.556
10,240,7.679
20,100,5.095
20,110,5.377
20,120,5.705
20,130,5.99
20,140,6.349
20,150,6.566
20,160,6.83
20,170,6.979
20,180,7.166
20,190,7.347
20,200,7.639
20,210,7.778
20,220,7.846
20,230,8.115
20,240,8.241
30,100,5.958
30,110,6.308
30,120,6.697
30,130,7.069
30,140,7.378
30,150,7.602
30,160,7.941
30,170,8.17
30,180,8.328
30,190,8.543
30,200,8.672
30,210,8.709
30,220,8.661
30,230,8.731
30,240,8.826
40,100,6.724
40,110,7.071
40,120,7.44
40,130,7.763
40,140,8.025
40,150,8.228
40,160,8.509
40,170,8.674
40,180,8.847
40,190,9.011
40,200,9.079
40,210,9.087
40,220,8.961
40,230,9.08
40,240,9.213
50,100,7.287
50,110,7.599
50,120,7.939
50,130,8.249
50,140,8.475
50,150,8.651
50,160,8.843
50,170,8.995
50,180,9.187
50,190,9.37
50,200,9.415
50,210,9.438
50,220,9.306
50,230,9.384
50,240,9.495
60,100,7.765
60,110,8.08
60,120,8.393
60,130,8.696
60,140,8.885
60,150,9.006
60,160,9.188
60,170,9.331
60,180,9.563
60,190,9.742
60,200,9.749
60,210,9.724
60,220,9.581
60,230,9.653
60,240,9.749
70,100,8.237
70,110,8.536
70,120,8.805
70,130,9.083
70,140,9.247
70,150,9.354
70,160,9.567
70,170,9.679
70,180,9.875
70,190,9.937
70,200,9.973
70,210,9.947
70,220,9.821
70,230,9.909
70,240,9.919
80,100,8.632
80,110,8.886
80,120,9.103
80,130,9.309
80,140,9.429
80,150,9.538
80,160,9.777
80,170,9.84
80,180,10.026
80,190,10.117
80,200,10.112
80,210,10.077
80,220,9.944
80,230,10.028
80,240,10.032
90,100,8.938
90,110,9.145
90,120,9.343
90,130,9.567
90,140,9.703
90,150,9.808
90,160,9.987
90,170,10.036
90,180,10.209
90,190,10.289
90,200,10.264
90,210,10.212
90,220,10.117
90,230,10.202
90,240,10.198
100,110,9.41
100,120,9.563
100,130,9.759
100,140,9.86
100,150,9.948
100,160,10.111
100,170,10.156
100,180,10.305
100,190,10.391
100,200,10.379
100,210,10.364
100,220,10.181
100,230,10.257
100,240,10.243
110,120,9.706
110,130,9.871
110,140,9.931
110,150,10.015
110,160,10.138
110,170,10.193
110,180,10.315
110,190,10.37
110,200,10.366
110,210,10.25
110,220,10.166
110,230,10.229
110,240,10.188
120,130,9.927
120,140,9.973
120,150,10.058
120,160,10.119
120,170,10.166
120,180,10.219
120,190,10.255
120,200,10.249
120,210,10.228
120,220,10.158
120,230,10.279
120,240,10.223
130,140,9.995
130,150,10.059
130,160,10.103
130,170,10.116
130,180,10.17
130,190,10.213
130,200,10.173
130,210,10.145
130,220,10.09
130,230,10.226
130,240,10.205
140,150,10.08
140,160,10.116
140,170,10.119
140,180,10.144
140,190,10.162
140,200,10.157
140,210,10.192
140,220,10.138
140,230,10.244
140,240,10.245
