low thresh,high thresh,IOU
10,100,9.771
10,110,10.154
10,120,10.427
10,130,10.839
10,140,10.925
10,150,11.299
10,160,11.47
10,170,11.215
10,180,11.166
10,190,11.018
10,200,9.747
10,210,9.296
10,220,9.019
10,230,8.863
10,240,8.907
20,100,10.432
20,110,10.825
20,120,11.118
20,130,11.475
20,140,11.506
20,150,11.809
20,160,12.049
20,170,11.606
20,180,11.563
20,190,11.418
20,200,10.187
20,210,9.701
20,220,9.415
20,230,9.206
20,240,9.247
30,100,11.439
30,110,11.847
30,120,12.185
30,130,12.572
30,140,12.664
30,150,12.908
30,160,13.125
30,170,12.543
30,180,12.412
30,190,12.24
30,200,10.748
30,210,10.252
30,220,9.915
30,230,9.595
30,240,9.573
40,100,12.312
40,110,12.723
40,120,13.002
40,130,13.357
40,140,13.342
40,150,13.624
40,160,13.802
40,170,13.182
40,180,12.975
40,190,12.704
40,200,11.097
40,210,10.553
40,220,10.211
40,230,9.82
40,240,9.804
50,100,12.92
50,110,13.291
50,120,13.595
50,130,13.922
50,140,13.953
50,150,14.184
50,160,14.209
50,170,13.462
50,180,13.259
50,190,12.958
50,200,11.283
50,210,10.742
50,220,10.35
50,230,9.964
50,240,9.934
60,100,13.456
60,110,13.825
60,120,14.085
60,130,14.259
60,140,14.241
60,150,14.526
60,160,14.566
60,170,13.76
60,180,13.499
60,190,13.172
60,200,11.476
60,210,10.911
60,220,10.35
60,230,9.953
60,240,9.791
70,100,13.851
70,110,14.123
70,120,14.292
70,130,14.352
70,140,14.302
70,150,14.468
70,160,14.52
70,170,13.747
70,180,13.503
70,190,13.26
70,200,11.454
70,210,10.88
70,220,10.324
70,230,9.892
70,240,9.81
80,100,14.114
80,110,14.293
80,120,14.442
80,130,14.568
80,140,14.423
80,150,14.675
80,160,14.53
80,170,13.564
80,180,13.247
80,190,13.084
80,200,11.453
80,210,10.929
80,220,10.348
80,230,9.895
80,240,9.82
90,100,14.267
90,110,14.451
90,120,14.541
90,130,14.593
90,140,14.493
90,150,14.651
90,160,14.45
90,170,13.317
90,180,12.594
90,190,12.621
90,200,11.021
90,210,10.61
90,220,10.099
90,230,9.628
90,240,9.533
100,110,14.55
100,120,14.565
100,130,14.46
100,140,14.52
100,150,14.369
100,160,14.179
100,170,12.872
100,180,12.112
100,190,12.438
100,200,11.049
100,210,10.587
100,220,10.064
100,230,9.574
100,240,9.52
110,120,14.393
110,130,14.234
110,140,14.199
110,150,14.031
110,160,13.445
110,170,12.491
110,180,11.818
110,190,12.144
110,200,10.927
110,210,10.467
110,220,10.04
110,230,9.512
110,240,9.489
120,130,13.845
120,140,13.656
120,150,13.453
120,160,12.71
120,170,11.999
120,180,11.592
120,190,11.755
120,200,10.694
120,210,10.222
120,220,9.762
120,230,9.411
120,240,9.386
130,140,13.02
130,150,12.55
130,160,12.104
130,170,11.567
130,180,11.39
130,190,11.423
130,200,10.431
130,210,9.985
130,220,9.5
130,230,9.16
130,240,8.996
140,150,11.959
140,160,11.658
140,170,11.175
140,180,11.079
140,190,11.009
140,200,10.332
140,210,9.838
140,220,9.238
140,230,8.926
140,240,8.429
