low thresh,high thresh,IOU
10,100,5.274
10,110,5.493
10,120,5.719
10,130,5.912
10,140,6.155
10,150,6.326
10,160,6.599
10,170,7.073
10,180,7.439
10,190,7.697
10,200,7.841
10,210,8.143
10,220,8.457
10,230,8.593
10,240,8.68
20,100,5.745
20,110,5.987
20,120,6.331
20,130,6.518
20,140,6.731
20,150,6.857
20,160,7.295
20,170,7.579
20,180,7.841
20,190,8.048
20,200,8.148
20,210,8.376
20,220,8.711
20,230,8.849
20,240,9.04
30,100,6.487
30,110,6.739
30,120,7.067
30,130,7.342
30,140,7.572
30,150,7.764
30,160,7.967
30,170,8.15
30,180,8.539
30,190,8.661
30,200,8.859
30,210,9.009
30,220,9.24
30,230,9.35
30,240,9.533
40,100,7.142
40,110,7.418
40,120,7.729
40,130,7.95
40,140,8.188
40,150,8.405
40,160,8.646
40,170,8.774
40,180,9.119
40,190,9.245
40,200,9.432
40,210,9.547
40,220,9.752
40,230,9.867
40,240,9.998
50,100,7.701
50,110,8.045
50,120,8.338
50,130,8.56
50,140,8.81
50,150,9.008
50,160,9.222
50,170,9.363
50,180,9.583
50,190,9.734
50,200,9.919
50,210,10.021
50,220,10.194
50,230,10.37
50,240,10.451
60,100,8.226
60,110,8.535
60,120,8.818
60,130,8.991
60,140,9.232
60,150,9.437
60,160,9.582
60,170,9.768
60,180,9.952
60,190,10.111
60,200,10.249
60,210,10.341
60,220,10.524
60,230,10.651
60,240,10.709
70,100,8.66
70,110,8.919
70,120,9.17
70,130,9.298
70,140,9.587
70,150,9.758
70,160,9.864
70,170,10.054
70,180,10.23
70,190,10.349
70,200,10.512
70,210,10.606
70,220,10.736
70,230,10.829
70,240,10.865
80,100,9.097
80,110,9.341
80,120,9.538
80,130,9.662
80,140,9.928
80,150,10.075
80,160,10.092
80,170,10.253
80,180,10.413
80,190,10.486
80,200,10.626
80,210,10.709
80,220,10.838
80,230,10.893
80,240,10.926
90,100,9.456
90,110,9.643
90,120,9.809
90,130,9.901
90,140,10.073
90,150,10.22
90,160,10.235
90,170,10.357
90,180,10.529
90,190,10.621
90,200,10.719
90,210,10.773
90,220,10.849
90,230,10.904
90,240,10.993
100,110,9.863
100,120,10.002
100,130,10.107
100,140,10.268
100,150,10.397
100,160,10.453
100,170,10.534
100,180,10.674
100,190,10.66
100,200,10.753
100,210,10.758
100,220,10.818
100,230,10.887
100,240,11.011
110,120,10.171
110,130,10.281
110,140,10.389
110,150,10.504
110,160,10.545
110,170,10.609
110,180,10.73
110,190,10.726
110,200,10.794
110,210,10.772
110,220,10.816
110,230,10.898
110,240,11.004
120,130,10.382
120,140,10.458
120,150,10.523
120,160,10.59
120,170,10.65
120,180,10.749
120,190,10.75
120,200,10.806
120,210,10.738
120,220,10.804
120,230,10.874
120,240,10.941
130,140,10.538
130,150,10.587
130,160,10.642
130,170,10.691
130,180,10.755
130,190,10.783
130,200,10.838
130,210,10.787
130,220,10.889
130,230,10.945
130,240,11.027
140,150,10.653
140,160,10.665
140,170,10.718
140,180,10.791
140,190,10.818
140,200,10.873
140,210,10.836
140,220,10.913
140,230,10.965
140,240,10.998
