low thresh,high thresh,IOU
10,100,9.497
10,110,9.616
10,120,9.678
10,130,9.786
10,140,9.81
10,150,9.826
10,160,9.791
10,170,9.728
10,180,10.197
10,190,10.532
10,200,10.744
10,210,10.873
10,220,11.023
10,230,11.211
10,240,11.289
20,100,9.643
20,110,9.729
20,120,9.784
20,130,9.9
20,140,9.912
20,150,9.944
20,160,9.905
20,170,9.804
20,180,10.336
20,190,10.627
20,200,10.832
20,210,10.969
20,220,11.108
20,230,11.31
20,240,11.348
30,100,9.775
30,110,9.834
30,120,9.911
30,130,9.994
30,140,9.995
30,150,10.013
30,160,9.928
30,170,9.913
30,180,10.272
30,190,10.54
30,200,10.824
30,210,10.928
30,220,11.06
30,230,11.213
30,240,11.25
40,100,9.871
40,110,9.919
40,120,9.981
40,130,9.941
40,140,9.956
40,150,9.959
40,160,10.004
40,170,9.913
40,180,10.269
40,190,10.545
40,200,10.856
40,210,10.963
40,220,11.088
40,230,11.23
40,240,11.268
50,100,9.957
50,110,9.99
50,120,10.051
50,130,10.015
50,140,10.025
50,150,10.077
50,160,10.191
50,170,10.122
50,180,10.534
50,190,10.877
50,200,11.235
50,210,11.307
50,220,11.348
50,230,11.497
50,240,11.535
60,100,9.972
60,110,10.013
60,120,10.078
60,130,9.942
60,140,9.948
60,150,9.98
60,160,10.058
60,170,10.103
60,180,10.51
60,190,10.902
60,200,11.261
60,210,11.308
60,220,11.375
60,230,11.505
60,240,11.621
70,100,10.071
70,110,10.087
70,120,10.109
70,130,10.004
70,140,10.007
70,150,10.028
70,160,10.15
70,170,10.181
70,180,10.621
70,190,11.022
70,200,11.405
70,210,11.39
70,220,11.441
70,230,11.547
70,240,11.647
80,100,10.086
80,110,10.082
80,120,10.111
80,130,10.059
80,140,10.083
80,150,10.111
80,160,10.208
80,170,10.265
80,180,10.702
80,190,11.053
80,200,11.399
80,210,11.396
80,220,11.421
80,230,11.56
80,240,11.665
90,100,10.129
90,110,10.14
90,120,10.188
90,130,10.193
90,140,10.18
90,150,10.236
90,160,10.386
90,170,10.374
90,180,10.841
90,190,11.173
90,200,11.479
90,210,11.462
90,220,11.462
90,230,11.585
90,240,11.687
100,110,10.195
100,120,10.278
100,130,10.288
100,140,10.355
100,150,10.353
100,160,10.454
100,170,10.442
100,180,10.797
100,190,11.095
100,200,11.417
100,210,11.343
100,220,11.39
100,230,11.514
100,240,11.615
110,120,10.314
110,130,10.358
110,140,10.379
110,150,10.396
110,160,10.455
110,170,10.481
110,180,10.853
110,190,10.95
110,200,11.198
110,210,11.194
110,220,11.152
110,230,11.319
110,240,11.504
120,130,10.352
120,140,10.389
120,150,10.45
120,160,10.471
120,170,10.597
120,180,10.847
120,190,11.069
120,200,11.237
120,210,11.382
120,220,11.298
120,230,11.518
120,240,11.675
130,140,10.437
130,150,10.526
130,160,10.546
130,170,10.682
130,180,10.894
130,190,11.08
130,200,11.247
130,210,11.457
130,220,11.506
130,230,11.684
130,240,11.857
140,150,10.655
140,160,10.83
140,170,10.997
140,180,11.123
140,190,11.213
140,200,11.354
140,210,11.575
140,220,11.603
140,230,11.725
140,240,11.929
