low thresh,high thresh,IOU
10,100,4.175
10,110,4.27
10,120,4.355
10,130,4.439
10,140,4.499
10,150,4.571
10,160,4.675
10,170,4.759
10,180,4.879
10,190,4.921
10,200,5.015
10,210,5.113
10,220,5.289
10,230,5.411
10,240,5.465
20,100,4.263
20,110,4.364
20,120,4.452
20,130,4.538
20,140,4.596
20,150,4.669
20,160,4.782
20,170,4.888
20,180,5.005
20,190,5.054
20,200,5.153
20,210,5.271
20,220,5.433
20,230,5.53
20,240,5.574
30,100,4.479
30,110,4.596
30,120,4.685
30,130,4.795
30,140,4.896
30,150,4.954
30,160,5.093
30,170,5.208
30,180,5.33
30,190,5.389
30,200,5.516
30,210,5.661
30,220,5.889
30,230,6.019
30,240,6.111
40,100,4.77
40,110,4.913
40,120,5.043
40,130,5.177
40,140,5.309
40,150,5.403
40,160,5.583
40,170,5.723
40,180,5.86
40,190,5.943
40,200,6.143
40,210,6.32
40,220,6.533
40,230,6.824
40,240,6.892
50,100,5.124
50,110,5.278
50,120,5.43
50,130,5.606
50,140,5.756
50,150,5.882
50,160,6.089
50,170,6.266
50,180,6.413
50,190,6.549
50,200,6.813
50,210,6.996
50,220,7.209
50,230,7.417
50,240,7.514
60,100,5.45
60,110,5.629
60,120,5.797
60,130,5.982
60,140,6.152
60,150,6.312
60,160,6.537
60,170,6.752
60,180,6.91
60,190,7.033
60,200,7.298
60,210,7.501
60,220,7.744
60,230,7.941
60,240,8.048
70,100,5.805
70,110,5.994
70,120,6.191
70,130,6.387
70,140,6.571
70,150,6.757
70,160,7.001
70,170,7.214
70,180,7.418
70,190,7.543
70,200,7.79
70,210,7.988
70,220,8.317
70,230,8.504
70,240,8.651
80,100,6.176
80,110,6.357
80,120,6.563
80,130,6.768
80,140,6.969
80,150,7.17
80,160,7.443
80,170,7.684
80,180,7.875
80,190,7.988
80,200,8.258
80,210,8.49
80,220,8.786
80,230,8.989
80,240,9.172
90,100,6.525
90,110,6.702
90,120,6.906
90,130,7.102
90,140,7.301
90,150,7.507
90,160,7.78
90,170,8.035
90,180,8.24
90,190,8.37
90,200,8.62
90,210,8.84
90,220,9.125
90,230,9.292
90,240,9.489
100,110,7.095
100,120,7.283
100,130,7.48
100,140,7.673
100,150,7.866
100,160,8.121
100,170,8.38
100,180,8.572
100,190,8.688
100,200,8.94
100,210,9.145
100,220,9.396
100,230,9.528
100,240,9.719
110,120,7.626
110,130,7.819
110,140,7.998
110,150,8.18
110,160,8.386
110,170,8.62
110,180,8.813
110,190,8.972
110,200,9.21
110,210,9.408
110,220,9.634
110,230,9.751
110,240,9.948
120,130,8.156
120,140,8.328
120,150,8.514
120,160,8.692
120,170,8.91
120,180,9.102
120,190,9.249
120,200,9.477
120,210,9.625
120,220,9.843
120,230,9.985
120,240,10.169
130,140,8.611
130,150,8.802
130,160,8.976
130,170,9.159
130,180,9.312
130,190,9.489
130,200,9.703
130,210,9.839
130,220,10.038
130,230,10.158
130,240,10.312
140,150,9.044
140,160,9.197
140,170,9.348
140,180,9.505
140,190,9.646
140,200,9.84
140,210,9.968
140,220,10.155
140,230,10.285
140,240,10.425
