low thresh,high thresh,IOU
10,100,5.513
10,110,5.916
10,120,6.144
10,130,6.366
10,140,6.587
10,150,7.058
10,160,7.282
10,170,7.47
10,180,7.643
10,190,8.017
10,200,8.42
10,210,8.695
10,220,8.81
10,230,9.19
10,240,9.415
20,100,5.97
20,110,6.363
20,120,6.579
20,130,6.852
20,140,7.121
20,150,7.548
20,160,7.839
20,170,8.085
20,180,8.374
20,190,8.757
20,200,9.169
20,210,9.391
20,220,9.55
20,230,9.97
20,240,10.202
30,100,6.753
30,110,7.098
30,120,7.388
30,130,7.699
30,140,8.078
30,150,8.436
30,160,8.749
30,170,9.128
30,180,9.467
30,190,9.798
30,200,10.227
30,210,10.629
30,220,10.858
30,230,11.1
30,240,11.31
40,100,7.555
40,110,7.939
40,120,8.277
40,130,8.684
40,140,9.165
40,150,9.608
40,160,9.973
40,170,10.38
40,180,10.645
40,190,10.953
40,200,11.248
40,210,11.595
40,220,11.857
40,230,12.107
40,240,12.226
50,100,8.388
50,110,8.842
50,120,9.22
50,130,9.681
50,140,10.199
50,150,10.664
50,160,11.05
50,170,11.393
50,180,11.674
50,190,12.095
50,200,12.391
50,210,12.727
50,220,12.992
50,230,13.107
50,240,13.138
60,100,9.169
60,110,9.617
60,120,10.019
60,130,10.461
60,140,10.931
60,150,11.34
60,160,11.691
60,170,12.004
60,180,12.331
60,190,12.705
60,200,12.905
60,210,13.216
60,220,13.403
60,230,13.384
60,240,13.396
70,100,9.868
70,110,10.328
70,120,10.748
70,130,11.174
70,140,11.626
70,150,11.983
70,160,12.255
70,170,12.551
70,180,12.806
70,190,13.082
70,200,13.246
70,210,13.522
70,220,13.647
70,230,13.592
70,240,13.698
80,100,10.491
80,110,10.878
80,120,11.248
80,130,11.629
80,140,12.0
80,150,12.292
80,160,12.506
80,170,12.659
80,180,12.739
80,190,12.937
80,200,13.102
80,210,13.305
80,220,13.405
80,230,13.36
80,240,13.481
90,100,11.047
90,110,11.396
90,120,11.696
90,130,12.023
90,140,12.338
90,150,12.557
90,160,12.693
90,170,12.823
90,180,12.937
90,190,13.028
90,200,13.105
90,210,13.293
90,220,13.296
90,230,13.28
90,240,13.34
100,110,11.811
100,120,12.054
100,130,12.342
100,140,12.638
100,150,12.82
100,160,12.932
100,170,13.055
100,180,13.081
100,190,13.123
100,200,13.126
100,210,13.302
100,220,13.34
100,230,13.31
100,240,13.344
110,120,12.384
110,130,12.65
110,140,12.839
110,150,13.011
110,160,13.072
110,170,13.172
110,180,13.131
110,190,13.195
110,200,13.151
110,210,13.261
110,220,13.294
110,230,13.283
110,240,13.352
120,130,12.863
120,140,13.025
120,150,13.182
120,160,13.211
120,170,13.259
120,180,13.24
120,190,13.22
120,200,13.121
120,210,13.209
120,220,13.174
120,230,13.143
120,240,13.184
130,140,13.03
130,150,13.113
130,160,13.17
130,170,13.288
130,180,13.257
130,190,13.151
130,200,13.041
130,210,13.125
130,220,13.025
130,230,13.018
130,240,13.047
140,150,13.172
140,160,13.19
140,170,13.261
140,180,13.242
140,190,13.135
140,200,12.991
140,210,13.049
140,220,12.884
140,230,12.846
140,240,12.879
