low thresh,high thresh,IOU
10,100,3.793
10,110,4.029
10,120,4.22
10,130,4.543
10,140,4.873
10,150,5.19
10,160,5.638
10,170,6.05
10,180,6.406
10,190,6.852
10,200,7.303
10,210,8.037
10,220,8.2
10,230,8.531
10,240,9.032
20,100,4.092
20,110,4.373
20,120,4.64
20,130,5.023
20,140,5.403
20,150,5.798
20,160,6.184
20,170,6.545
20,180,6.955
20,190,7.448
20,200,7.822
20,210,8.467
20,220,8.611
20,230,9.072
20,240,9.497
30,100,4.77
30,110,5.117
30,120,5.45
30,130,5.814
30,140,6.199
30,150,6.628
30,160,7.104
30,170,7.657
30,180,8.094
30,190,8.621
30,200,8.996
30,210,9.776
30,220,10.052
30,230,10.41
30,240,10.989
40,100,5.525
40,110,5.921
40,120,6.347
40,130,6.766
40,140,7.206
40,150,7.686
40,160,8.304
40,170,8.926
40,180,9.419
40,190,9.981
40,200,10.514
40,210,11.243
40,220,11.61
40,230,11.957
40,240,12.268
50,100,6.319
50,110,6.789
50,120,7.245
50,130,7.71
50,140,8.26
50,150,8.831
50,160,9.513
50,170,10.051
50,180,10.616
50,190,11.051
50,200,11.501
50,210,12.129
50,220,12.465
50,230,12.747
50,240,12.981
60,100,7.105
60,110,7.604
60,120,8.098
60,130,8.615
60,140,9.182
60,150,9.817
60,160,10.447
60,170,10.992
60,180,11.505
60,190,11.941
60,200,12.33
60,210,12.842
60,220,13.166
60,230,13.378
60,240,13.595
70,100,7.879
70,110,8.386
70,120,8.889
70,130,9.423
70,140,9.99
70,150,10.621
70,160,11.261
70,170,11.767
70,180,12.226
70,190,12.661
70,200,13.062
70,210,13.438
70,220,13.69
70,230,13.861
70,240,14.054
80,100,8.678
80,110,9.173
80,120,9.661
80,130,10.183
80,140,10.739
80,150,11.353
80,160,11.954
80,170,12.437
80,180,12.86
80,190,13.25
80,200,13.62
80,210,13.915
80,220,14.187
80,230,14.346
80,240,14.5
90,100,9.469
90,110,9.93
90,120,10.393
90,130,10.906
90,140,11.436
90,150,11.995
90,160,12.556
90,170,13.006
90,180,13.416
90,190,13.759
90,200,14.022
90,210,14.292
90,220,14.598
90,230,14.819
90,240,14.953
100,110,10.661
100,120,11.097
100,130,11.577
100,140,12.055
100,150,12.557
100,160,13.031
100,170,13.429
100,180,13.79
100,190,14.123
100,200,14.41
100,210,14.683
100,220,14.95
100,230,15.157
100,240,15.316
110,120,11.793
110,130,12.22
110,140,12.641
110,150,13.049
110,160,13.5
110,170,13.843
110,180,14.175
110,190,14.486
110,200,14.747
110,210,14.984
110,220,15.272
110,230,15.478
110,240,15.615
120,130,12.797
120,140,13.17
120,150,13.541
120,160,13.916
120,170,14.245
120,180,14.551
120,190,14.848
120,200,15.072
120,210,15.284
120,220,15.53
120,230,15.697
120,240,15.817
130,140,13.652
130,150,13.979
130,160,14.294
130,170,14.591
130,180,14.861
130,190,15.113
130,200,15.302
130,210,15.526
130,220,15.744
130,230,15.906
130,240,16.03
140,150,14.367
140,160,14.625
140,170,14.88
140,180,15.1
140,190,15.284
140,200,15.486
140,210,15.686
140,220,15.86
140,230,15.828
140,240,15.954
