low thresh,high thresh,IOU
10,100,3.557
10,110,3.732
10,120,3.922
10,130,4.195
10,140,4.549
10,150,4.829
10,160,4.959
10,170,5.054
10,180,5.096
10,190,5.191
10,200,5.326
10,210,5.708
10,220,6.088
10,230,6.131
10,240,6.039
20,100,4.041
20,110,4.375
20,120,4.622
20,130,4.972
20,140,5.249
20,150,5.685
20,160,5.852
20,170,6.091
20,180,6.17
20,190,6.291
20,200,6.463
20,210,6.719
20,220,6.993
20,230,7.054
20,240,6.935
30,100,5.065
30,110,5.467
30,120,5.876
30,130,6.267
30,140,6.532
30,150,6.921
30,160,7.175
30,170,7.397
30,180,7.504
30,190,7.705
30,200,7.778
30,210,7.924
30,220,8.063
30,230,8.127
30,240,8.024
40,100,5.973
40,110,6.405
40,120,6.823
40,130,7.21
40,140,7.489
40,150,7.741
40,160,7.993
40,170,8.232
40,180,8.385
40,190,8.58
40,200,8.571
40,210,8.67
40,220,8.843
40,230,8.944
40,240,8.806
50,100,6.749
50,110,7.219
50,120,7.591
50,130,7.955
50,140,8.225
50,150,8.474
50,160,8.7
50,170,8.927
50,180,9.1
50,190,9.221
50,200,9.169
50,210,9.18
50,220,9.235
50,230,9.29
50,240,9.238
60,100,7.396
60,110,7.864
60,120,8.219
60,130,8.539
60,140,8.834
60,150,9.117
60,160,9.31
60,170,9.493
60,180,9.683
60,190,9.778
60,200,9.712
60,210,9.695
60,220,9.678
60,230,9.729
60,240,9.649
70,100,7.93
70,110,8.342
70,120,8.676
70,130,9.003
70,140,9.233
70,150,9.481
70,160,9.662
70,170,9.753
70,180,9.878
70,190,9.979
70,200,9.93
70,210,9.984
70,220,9.904
70,230,9.994
70,240,9.899
80,100,8.415
80,110,8.778
80,120,9.055
80,130,9.329
80,140,9.56
80,150,9.761
80,160,9.925
80,170,10.022
80,180,10.13
80,190,10.234
80,200,10.216
80,210,10.244
80,220,10.151
80,230,10.269
80,240,10.167
90,100,8.846
90,110,9.151
90,120,9.41
90,130,9.681
90,140,9.884
90,150,10.039
90,160,10.179
90,170,10.214
90,180,10.362
90,190,10.462
90,200,10.415
90,210,10.488
90,220,10.429
90,230,10.544
90,240,10.421
100,110,9.473
100,120,9.692
100,130,9.929
100,140,10.078
100,150,10.202
100,160,10.322
100,170,10.402
100,180,10.536
100,190,10.622
100,200,10.578
100,210,10.624
100,220,10.545
100,230,10.656
100,240,10.503
110,120,9.911
110,130,10.093
110,140,10.208
110,150,10.323
110,160,10.423
110,170,10.462
110,180,10.577
110,190,10.674
110,200,10.625
110,210,10.628
110,220,10.547
110,230,10.639
110,240,10.492
120,130,10.224
120,140,10.313
120,150,10.388
120,160,10.482
120,170,10.542
120,180,10.638
120,190,10.682
120,200,10.62
120,210,10.643
120,220,10.564
120,230,10.671
120,240,10.496
130,140,10.375
130,150,10.424
130,160,10.483
130,170,10.547
130,180,10.601
130,190,10.625
130,200,10.594
130,210,10.58
130,220,10.487
130,230,10.531
130,240,10.435
140,150,10.486
140,160,10.529
140,170,10.559
140,180,10.603
140,190,10.645
140,200,10.589
140,210,10.536
140,220,10.464
140,230,10.486
140,240,10.386
